feature_a,feature_b,feature_c,feature_d,feature_e,label
7.3123980606004135,10.103931046700373,1.2104008233574175,0.5517467316539956,2.6275050847823103,0
6.26091145625456,11.440643734845183,0.8901228585567196,0.09456022838976086,3.1705767438037924,1
3.4653584023317916,12.022888697082482,6.010032933497466,0.6027547806701905,2.62131935382268,1
5.7421584529039205,10.829068822786851,3.656779628006057,0.9175837828526187,3.2829282564979065,0
6.3435988968408665,8.27161386996999,0.4207303105521918,0.16339018807862704,3.0086932695724506,1
5.716028020457813,11.284111717626656,1.545291794473817,0.9446378275918014,2.7209911399070177,1
4.828204215833067,12.94243540804475,5.656018921294195,0.18499242353001644,1.4285786430054894,0
5.235346148594453,10.642985687224522,1.7570486497944844,0.5772607129614361,4.34370100662713,1
5.581394998752288,6.241498233438598,0.6081696993005055,0.6428471862873906,2.8525761182622413,1
3.460660126753885,7.502171201299149,2.0532361222269153,0.8816505331543617,2.417555423894941,1
6.0187143515311945,10.676854302304008,0.6364993202998364,0.37965190337125776,2.530872154685003,1
5.83236555747467,9.401758876276945,3.558820845945062,0.9729443447705287,2.666053877522286,1
4.802424611022386,14.580749008680536,3.314218446418895,0.5149711532459321,3.2303487652232863,0
6.001841421104254,9.040492523365154,2.090329847298003,0.9854134289416019,3.4739004342467776,0
6.7454595915211515,9.545008455207734,3.0493897264046206,0.8277276642666204,3.0065095090901894,1
3.4749991638262734,11.111766182308097,0.35383263902996337,0.46146740374557416,3.455800382688253,1
7.206002492886045,5.226193033672792,0.5371826116666379,0.688321676092595,3.4789811427293564,0
6.524481687590312,11.774008300068743,0.7977189984579381,0.07278767270675268,3.085038329239861,1
6.509165587463295,9.501917573365175,0.20113392623102616,0.7309792880029822,2.814952053520412,1
6.495998671049759,7.17758138511328,3.4119539164809596,0.1663250013507156,2.684608505694376,0
6.071632973809588,9.176075628708803,1.9433171736882788,0.7742873213524497,2.807459755798323,0
5.00097439023992,12.338500621895953,0.0026654006421058776,0.1346254722943634,3.158547856411295,0
3.9000576159336817,10.573803210307696,0.8058180814974437,0.08954191432379632,3.5235557406991598,0
5.768655961141545,4.527425703191184,2.051383092057449,0.5541050539604037,3.791787378791164,0
5.199361349382385,10.907859415104813,2.282722180691599,0.4810102955586053,2.1442261890315324,1
3.9595212918997733,9.38166410757278,2.4734562083765312,0.6032630712430676,3.0927025216125323,0
7.639443484211749,10.42863014995429,5.01864897138819,0.815865441421782,2.629881942229159,0
6.260792879560057,7.445728460092978,0.25558989886517774,0.778618222816526,3.4174247694130115,0
4.533664756422005,11.99933412459276,0.9660189528310361,0.5806081018549464,2.4910950477793303,1
2.6383609992286963,11.971117348414873,0.4575312186312359,0.1729915423317816,3.5022975307287645,0
3.742891911442274,10.28894918788642,3.5114605513072417,0.18245487457286402,3.701552583672661,0
5.732887997084734,10.027547547485383,0.07698580001316509,0.2724519046708369,1.7171231457142047,1
4.61340744719832,12.270283935564548,0.37423461930426544,0.516258240342337,3.762211776843397,1
3.0237854959957726,10.980072174932868,1.3318247274849164,0.49797259376086134,2.940136296761095,0
5.400336805051429,9.486194571617121,0.08147790004220447,0.17357280471834213,2.689330341051672,0
4.761887196426884,9.643840093789697,1.397117423893173,0.7561537507212586,2.8752176547409416,1
4.396070589611138,10.949105240463613,8.519548972582026,0.9159376253557664,2.9637437984652455,1
3.132636874935787,13.691421824643,5.2407630761277275,0.4836283583518507,3.157186171930412,0
5.501997681755764,9.07484036374572,0.4231575383563214,0.5921967146531311,3.3926849720033148,1
3.3911780689433355,9.142446654018794,1.1358084541536946,0.794600182376789,3.054806217444743,0
4.681023451419707,11.619594216380253,1.087559502094329,0.8425607499129145,2.9080838680315457,0
6.740850364812879,8.959302249598883,0.3136148534671975,0.23281908544120378,2.6717643056670566,1
6.866719800914256,8.159305311387522,3.9932268600030256,0.2672124310522137,3.4481657879608547,0
4.80787678003217,7.9044361950823525,2.322444451928149,0.3004338555982692,2.7697200041301477,1
0.3808177061483988,12.913982440579701,5.695296407045491,0.3917125039337944,2.7879424355501454,0
6.132834879775629,8.300955673846806,3.3786381878938307,0.6699611180374404,2.8959716649548404,1
3.606599336288446,9.548350772362905,1.252320915203829,0.6664157697623045,2.070286328465722,0
2.9099413456741674,7.032992103305565,0.7502014997650657,0.5278185218753348,4.034856967369711,0
6.109889312192208,9.851431204214023,1.473483159917347,0.34684104925436476,2.8694157375017757,1
2.2253222965057047,9.202597861761362,2.2080908170515,0.5805907379322646,2.9445170891067214,0
6.068706571969425,9.66472508837947,0.9738039146364235,0.25742048723021516,2.6104005154507814,0
6.357620968551494,9.159981316136253,0.6234526595963819,0.6840737104811737,2.8031962995145596,1
5.753977591717852,10.076410516571176,4.314030847308841,0.7689802073972665,3.111325842189799,1
5.314338584569269,9.642264531283397,1.9298095354348421,0.28904514631386014,2.275860068929846,1
4.831735119726145,9.594947816383891,1.967994898682545,0.9037360121065305,2.779207425068281,1
4.274287584040278,8.614279783895697,1.7367877099426583,0.9346297192037946,2.542211606399104,1
3.3770353339499444,8.655690035051384,3.917637106913658,0.9499817541112218,3.494442455720392,0
8.552861496636872,11.708623756521376,2.4169078078541117,0.7645194696047991,3.670643003854467,0
4.333085864260745,9.75155957560811,1.6505440280946102,0.27311541378817206,3.161588773282317,0
3.6148091086142937,12.385756679790479,1.605281345811609,0.01810209387803996,2.852059428230263,1
4.860125191583406,9.155584603065055,9.462972718333006,0.10931186376977509,2.844765974227665,0
5.866370279334264,8.87580597064382,1.2724134802634277,0.8542807541198837,4.181734994633277,1
6.531156792136282,12.127614187821138,1.5341052073120238,0.08577189325080681,3.5972155201678633,0
4.657970678915962,9.717033372731253,2.4951846783141756,0.9655590495977873,3.6197090825986535,0
4.714567889281239,9.4216428731059,12.82699921049853,0.6844260572342791,2.660137808708499,0
3.798260944006177,9.307287923587264,1.582409269656649,0.7172334068944296,2.999012393320942,0
4.615850130913888,12.800334672544015,2.7515899833984205,0.531003371128161,2.979381990839036,0
6.297940287473436,10.113760938724505,0.38600081858178525,0.5541765457218132,2.2559990177790428,1
4.906798226428483,11.304597273470726,3.8106136229333814,0.5242677031115326,3.108566084644967,0
4.449364627275299,12.198966423011921,0.921075919392263,0.9181659462562685,3.8864013552488093,0
5.256493924450733,10.875405011296307,2.153665215806696,0.02645044451574252,3.3449017037250615,1
3.8274767798198694,7.899889249335462,1.2462960758870152,0.9580314810727045,2.9115173262814036,0
1.764191447808984,10.770834609492127,2.7285080747960144,0.8300706244320143,3.4379890972864575,0
4.27012062587705,12.61278890061056,0.13258952971947632,0.07963940141492765,3.922604808069689,0
0.516760382183933,11.759663038887732,0.47722716050575825,0.6218420075207189,2.614801147463981,1
4.603326420125884,10.475480762332294,1.6527592651425098,0.5453118594501762,2.991234886889585,0
5.617317674757344,8.992558627627307,3.0766766664713314,0.3760465514557736,2.025889259558925,1
6.481334087834712,11.851198646716533,2.1993561899660676,0.9466787395503807,2.674011436296011,1
5.794834991653954,6.334290676654007,1.3623697284661398,0.44246870328599797,3.621484796949558,1
5.054425595284386,12.186006992784746,1.0651332607475017,0.1498632636678482,3.5647683881451497,1
3.461499288014142,12.566728277531938,0.3185019875124937,0.6445971216717878,3.7492288070904136,1
3.3517816798441817,8.28071215317655,3.71088322669542,0.6494006912625625,3.6607001271619417,0
4.6849908627559635,10.217830881221523,0.25810708420195155,0.12135345947251353,3.5262919125621495,0
3.7024573239448646,6.453325670584823,5.7712196733953975,0.02216465240789367,2.714384523094666,1
3.5567472160129987,9.903576009697222,0.747236845166715,0.2876820554711593,2.109555630303225,1
5.066979269249247,8.817176538973408,4.232854168847374,0.7961131638719338,3.195629217646766,0
3.7224252388901187,7.379343709022155,1.4406382800031616,0.9475094564223211,2.906558180120749,1
2.2748100646452625,10.537907077175035,0.006137321961068582,0.8523449299908844,3.860104219441806,0
4.672492294990521,13.298289268557694,1.9583162049670833,0.1607244378261563,1.9758642797503199,1
3.5755125790318405,11.919080884134187,0.008737204341147824,0.7933041133723698,3.134778077700413,1
5.77634643873927,9.198332216267692,0.44966027314417345,0.5786098125231585,2.9157310235005953,1
6.940972231007928,12.940911974483974,2.4209518225478166,0.2670234712476084,2.7290290490989593,0
6.140001419084778,11.87221285749528,3.540672185826059e-05,0.9451583003989336,2.316922574131361,0
5.654670438626081,14.103991149653183,4.099546665526418,0.16379894880468715,3.4844804427448035,1
99.0,-50.0,0.48794742445918293,0.47287667084392004,2.750581702772212,1
99.0,-50.0,2.6117233483705227,0.27774609049329346,2.9457738143637737,1
99.0,-50.0,0.8953525981841847,0.2595117555421713,1.848629069730372,0
99.0,-50.0,4.3255222181310895,0.9035320292244916,3.5875652279371897,0
99.0,-50.0,1.5495650260706892,0.8622242008105812,3.102663878427834,0
99.0,-50.0,0.6872309484597512,0.5515576781678493,3.2130581737416817,1
99.0,-50.0,4.083794561644937,0.15028921127281225,2.680609339113211,1
99.0,-50.0,0.7642879204765994,0.2999206650569656,3.039527435485291,1
99.0,-50.0,0.28444628435050684,0.07768956677624139,2.9102436971675845,1
99.0,-50.0,3.945342411295109,0.8091133085325676,4.07516666503593,1
99.0,-50.0,3.1656647684033565,0.09490047671299451,3.84206909279232,0
99.0,-50.0,2.2226545330786998,0.9305771928025368,3.725156434491592,0
99.0,-50.0,3.345553068735485,0.44959801703771707,2.952197583092894,1
99.0,-50.0,2.2737402442280508,0.5967510450611687,2.991379298221584,0
99.0,-50.0,4.591580422331633,0.07509235523109614,2.7625468396267796,0
99.0,-50.0,0.2911140216159939,0.8710779360173775,2.9110177736190286,1
99.0,-50.0,2.4341423448394077,0.45168684580218577,3.277017594655605,0
99.0,-50.0,2.349547620412255,0.5269863575679247,2.836224032783866,0
99.0,-50.0,2.285632943924979,0.40473828597714934,2.987981535604206,1
99.0,-50.0,0.5402353575948893,0.8247526960031292,3.7784285821889148,1
99.0,-50.0,1.1926541462359193,0.8128100641442361,2.6993560616950316,0
2.390399971949969,13.040982586038531,2.3249124922354683,0.9676828305487138,2.593880533846659,1
5.299402922886092,9.33580272684203,2.556775840918278,0.09236765386221657,1.960820705670117,1
7.041164372524928,10.024769048345266,1.7633399783429162,0.7067428995798636,3.4313595929661656,0
5.020190539647073,7.115941523034456,0.3542708917546848,0.5809739195092127,3.796587187815208,1
6.754988161870916,7.267124031189816,8.293430798045279,0.05838962012645543,3.780018607147218,1
4.279522118448102,8.748213019036791,0.5814626161457144,0.12575123999198767,3.122953778533459,1
4.539763585141856,10.876048734503664,3.125600071842406,0.6295487834555641,2.712446381930284,0
6.032856784658432,10.762932490923241,3.2182738356555265,0.6827940198329282,3.9705010172013164,0
2.8796903392172535,11.543387626294791,1.2410117645519099,0.9194139003730207,2.920663911859233,1
7.508778102630695,10.544720848460726,2.739802713222035,0.29998617099398783,3.092209626285676,1
4.587014014663873,6.761231598114739,0.6301449953810877,0.7203147862622002,2.3981013357042578,0
6.97012498906893,8.939845516642933,2.2077740953441523,0.6643347328540365,2.6574452250799623,1
4.103050877685206,9.119903909674461,3.2496785940974497,0.31628539826229596,3.0525488094640476,1
6.1276398219680805,10.944140625480879,2.1201417344415803,0.5822628579919222,2.614383146905312,1
4.376284268859058,11.63671479349373,4.670382072507108,0.3862637354340077,2.17398600705478,1
2.6921449816435055,8.542124298181173,0.44164393646695516,0.2353973840953847,2.3773834364001605,1
4.364922061320007,7.034298487378887,5.90951566194954,0.8977015942855109,2.5251624506829486,1
4.829681973850249,10.922111573944958,2.4329798826457236,0.9763564610704616,3.017489853815875,1
5.719798310149873,12.753276721234577,5.35098749865948,0.7362611099832003,3.3881969795834617,0
3.815318649104106,12.779960464389237,0.4657606964777956,0.8155222342409323,3.0991271375442557,0
5.779492984031131,9.329873982596597,1.5257947755370442,0.6395813009363619,3.284979617449062,0
4.611047893471923,9.622406715938679,0.12456461970868762,0.826464576553286,3.202620405243662,1
2.0315093984197805,8.783678332648229,0.5049718109759176,0.5598144423810181,2.8725850068584124,1
6.476837143505465,12.499813824361032,4.8128897058677715,0.07649427252817609,2.765764118201022,1
6.617016952768282,9.695385162467224,1.702297195667743,0.811539439132544,3.163153378711351,0
4.464078006057177,11.413293430644977,0.047619094429114384,0.6921609431148971,2.988840439698254,1
4.718998071908816,10.07422413615664,1.266377735956144,0.740144989797207,2.6630645321715734,1
4.214031610718204,11.84907530032051,0.5179902855177296,0.34769012525514853,3.391989736039614,1
5.57065580093504,13.34472124682509,2.00036588256061,0.3905185636406767,3.991385172557625,1
4.115424370032905,9.685237495978004,1.4402641062217818,0.4336432344304454,2.5806733103095225,0
6.247577710822277,10.523373699520175,0.8632588472943741,0.38264281875803274,3.246897664623395,1
4.783276367215157,9.951708881124242,0.6124256515126326,0.7050271384765968,2.9765112483883533,1
3.052944290405286,9.677925013090729,0.920266778738843,0.6693037251200749,2.6342340473379116,1
6.029453961782194,8.622184680031811,0.4249335868837023,0.9594462949669832,2.3738621125179318,0
5.7058641672281025,7.508724911197945,0.28576603445690174,0.3369736802519133,3.5422844594745775,0
2.2281587731712715,5.007640828879519,1.5779594206991094,0.52372401995636,3.0414204434368366,1
5.278736551574186,10.008036640954737,3.786073216743312,0.22213940696767842,2.1418916898041434,1
5.841744699758018,9.710512865228809,0.28589400446206453,0.9448193488152129,4.552367206285907,0
4.8597986329561245,11.585340764149885,0.05546771144812744,0.7763821500914863,2.4005239642552745,1
4.280670889549862,9.396155001074401,2.807765487563689,0.505764331631163,3.11741512675031,0
6.842835870959968,6.476176844569903,2.7458031164188395,0.10164817837517837,2.437298493442494,0
4.007977149538272,11.338151795238124,4.02518472855721,0.07482425661424341,3.326305248082164,1
7.614852374681511,14.708028860322502,2.985444463217609,0.09579705235390124,3.145164372731298,0
3.9173307841423677,9.163115687123087,0.0517797039230452,0.25825857722544165,2.915031621714383,0
6.410173484243012,11.59259403066255,0.5499465539517295,0.5994746418513374,3.3292693471775543,0
7.706815965504941,12.216368350040986,0.5877121951338039,0.8394395131323366,3.1011203510574292,1
3.0762147649251195,7.839253958621406,0.18787682657305546,0.5249125978557565,3.0647047416020756,1
5.716637704165785,8.091857735493754,3.2472395038856514,0.18724199001293662,2.951447827433952,0
3.9184009921885687,11.061771548522703,4.085297150164424,0.4160224646996622,3.078598418802595,1
6.202599795686365,8.592472919577204,1.4051530974425201,0.732415101060479,3.290959902678172,0
7.153744451661143,7.19237458707968,1.5189181132823208,0.8037596984648717,4.40024625723111,1
7.662542500003292,10.567889158168846,0.46533977565866425,0.15185495617038247,3.076863734177099,1
6.539911522606539,14.52233235606561,0.803394426670667,0.32335399600619574,2.9293973454117066,1
4.502676082755163,6.82642764367389,1.965227848472983,0.6313570181015156,3.6596482457931128,1
6.083150809283108,8.220860913072036,0.9416060025998123,0.5044109858910812,3.389562334655052,0
8.949957385859811,10.905530072018449,2.6194367716925666,0.14579727791783048,3.1186131315752754,1
6.890526772887527,8.71078549145404,0.57804201517049,0.24413971351011277,3.0238075992316444,1
8.350997960154167,9.067949268694736,0.5824499165713685,0.08135557399019733,3.2459161628592224,1
6.748106931431473,9.444080805610781,2.8173046008858216,0.7394665507004733,2.812626437210787,0
3.237033407448396,9.096201304580276,2.975386752479208,0.2735922938935823,2.6077666603177225,1
4.6187792168081545,9.432248858292752,0.0647235304097284,0.574703668162267,2.8144426599662076,1
6.097494713665203,8.723757624900268,3.6601253357090595,0.5834071814334039,2.6793676533863806,0
3.628177773499301,11.545988289091856,2.0760309683423688,0.8289237914281107,2.490269500351558,1
6.0731532083795505,9.113076166573295,1.6723334393726021,0.5619351673801498,3.211832406674867,1
2.147800823012809,8.581256032550932,0.7417929448271315,0.7372358910238523,2.475438096338549,1
4.929098481198449,10.359645994695112,0.18135723613973856,0.12677512422032322,2.525488820567467,1
5.926408342921729,11.365142908786643,0.08530741037909012,0.7437906666318727,2.677639553392555,1
2.256730596725319,10.637054813918065,1.2703639698796696,0.6136988440427037,3.931091853396643,0
5.872343192373251,10.954884557977632,3.6703948197470972,0.1429072046085349,3.053514515224071,0
6.406407950106644,12.485008356569276,0.4682326663411597,0.8695841217105512,2.5065451839772193,1
6.453729534099759,5.870082989539362,0.3620903957269033,0.019886126452544395,2.893666145633944,1
2.593880808799273,7.515991199057542,1.2826615097205027,0.029352161418408684,2.6752288583871735,0
2.9209106196853756,8.03236315642883,1.0795664067078268,0.45208302140806367,3.1084657934445397,1
6.779603134514166,7.400972303526955,4.019412894498769,0.23327499538470842,2.653901198269898,1
6.78208813202866,10.192262869965534,0.15086286026484208,0.6326655428516039,3.0196117579485393,1
3.4909066085892158,10.05830047323931,0.46735956995102035,0.2558052978267973,3.512012795701746,1
3.08398222366385,12.301157302944544,1.798263552752842,0.18586621918956325,3.9331020204144957,1
6.530579238279895,9.644510544058035,0.5804232072424014,0.9183151713095481,3.0939805245656906,1
2.1478713906619706,7.5685878814193135,7.418146827474169,0.8402812172601858,3.7914136425773632,0
