sensor_temp,pressure,vibration,current
29.509955561250734,106.04631283883467,1.2968527467512951,1.3606186109967877
24.361801098947318,109.36011700231111,1.4488719534503187,3.1607607120084675
25.995922646465495,94.31544145205235,3.6366471603080925,4.554456629821021
27.20507975313208,95.7420559750487,0.35833277591667156,0.00853939021127792
24.42143361895066,76.94816726398793,0.02965599900545241,4.087422347811098
19.665961441124473,109.03405988965436,1.4130932360929334,3.8223239668515427
26.96411711110933,94.12245616050207,0.8777726024267251,3.4549127262731667
27.6830569144616,78.77650527967309,0.6910895885830003,0.639385816141102
26.246507842894033,82.31228299920309,2.9589001844507594,0.2662778633055629
22.229366029860348,97.770498435545,2.300656005875421,3.6837710927815355
24.411918063076104,107.60659970431107,0.1753406011843611,3.2070462076746558
23.22769054341059,99.10935381189977,1.5886036077979997,1.8494903697423974
24.10086628801652,104.71777759126782,3.1974373298986443,1.7275403338156985
28.89065557818002,88.98500373274929,4.808888767425832,0.16321682259400672
29.588738900179468,86.5863437292752,0.0003698722591428748,4.9671713412095535
27.008254580228982,108.85720806666471,3.295838824078459,4.1832107604170155
26.646235359334987,104.92144459174818,0.08842197731781126,4.870953814689426
27.029886968667657,99.69491150058592,2.2921663035826514,4.090187371547023
24.96327344018067,112.82092625017722,1.8226417225836107,2.294264563724204
24.7730096155388,90.48809541912269,6.073787494714791,4.22582398225393
22.979064437871777,95.79733678192639,1.9986876821600676,0.991787479086812
24.832397649849778,110.26371330812766,0.14501034498220602,3.36237329104679
31.779840959878783,118.37794392198126,2.2197387237524735,1.1860967257956463
27.607117987761477,100.08425599966533,0.5885284860348122,1.9623873317819163
23.97364892971941,116.7951940760133,3.566915966635814,4.358400494271171
23.584220043599437,93.97489385056691,0.06393530760841416,2.1247554413104646
22.406530025242763,103.29749848127726,0.783526291731657,4.468580220008967
26.123111049212728,98.26176416983186,2.2567159982883704,2.997796883439311
26.174637080507743,84.11751543609606,0.3383403534368573,1.468730706131205
20.670635028997186,102.57972835042858,2.0784540978749906,1.3017848240310799
26.459005591725106,109.32749693118392,2.3895293609028436,0.01687029273342522
23.29158318844451,98.51732976058787,2.6468469466493643,2.8604902096597087
29.28016346994651,99.29544874743549,4.164253361299277,4.192847839433303
25.47053195111255,113.9292731692932,1.066026981548749,1.1235923616852412
30.153190148980705,87.50286429799584,0.3074284883045568,2.3962154558613853
23.625619621341972,85.02411681572723,0.6030507145738573,4.9194803572962496
24.136048400437655,93.45960855419847,0.9875614388412585,1.9669367645930218
25.8994250568097,88.03377213929204,0.11224687136807708,4.69223416205971
28.167844897493616,113.46289276459586,2.4657655984558335,4.132953574215865
26.697647465882216,103.09689117534519,0.1301667209892903,2.4730629053730024
21.29942816881731,91.35906895825521,0.11888175454756168,3.1768208164450833
25.5487021048443,93.85520836519743,5.391241650307624,0.3279155345561763
25.066734215621683,128.61067190722758,3.2823306757908433,2.5821630301225165
23.712794219332025,93.89909953906621,0.5852044379283581,3.799667896286323
23.05568412132292,92.37975332448694,0.8362136331151474,1.1518329586393028
30.24273171804593,103.04307169928876,3.496477181657131,0.2574335077975426
23.82884055591531,106.38252459674497,1.931148224765893,0.14700595744163103
22.462232088616577,102.21681838574472,0.6155453985219957,0.8015787057420992
26.91133849843732,90.91374133526614,1.1921106176052894,1.18883499064098
25.39186893178676,88.40812929936105,3.8697764509044026,4.027008437002731
24.772558401082247,105.96140553248286,0.0013831834529697505,2.2955726997139143
27.343905433151477,99.45809813977455,9.757600623426459,2.6777918872822273
26.465876247678057,83.5856702976138,1.6691152182174378,1.5655052904340905
26.08657000285328,111.71000993334073,0.4018349728680071,1.494141640131108
27.892601453174226,107.75329010510494,3.2208048124226107,2.7674274616001924
25.85090927150437,97.59045783894365,0.15850894421842293,3.728945066191607
23.14923415272858,97.39736077323124,1.0552657532151584,0.9034508310892075
23.91315331474083,102.31459788392503,1.7025621275570855,2.1732472496169923
23.437082994087064,93.1299075660973,0.5678963662869533,3.2204347614526583
25.629166170929803,86.51687539840073,4.329699404290042,4.800469402744991
21.766045317247883,103.22517756658792,2.387345653876164,1.3470184344275231
19.50272209981427,85.60913428786745,0.3530642293565728,1.964320213379776
25.264464773795186,103.90726803289063,0.331163705579596,2.8465114799127407
20.99043835013292,85.58792531149062,0.12786822901828793,0.7094877754254914
19.144065704364625,99.00790769707196,1.6949221466024955,3.0579148585780858
26.119992351450065,98.64355461444815,0.4147052982497508,4.8722862340978
22.86684041162938,117.82629259641055,1.5660679618386701,1.367101292115875
26.48837626671723,89.3561669041608,3.4237440741215903,2.402907793018781
23.407438744226084,85.8505418124268,4.226990001813916,0.5881913239836595
21.63411283538326,93.53822694227185,0.2473892065409566,2.590301257910655
21.26944745843195,88.76267573545928,0.807645194369608,4.857884591767211
23.45521833188887,94.10237533917736,1.080425511258405,2.7118812988175107
24.17985158126266,104.20800978774642,0.9671262147166033,1.0675072614467136
22.52961974795142,107.71977429002351,1.08542034417834,1.5537862001299891
24.156676261559745,116.59561275967079,1.2323259140274516,3.132037198221607
20.391693111362578,92.63325828420233,2.825689820103403,4.285117189061831
999.0,126.38538802000497,0.729171703482319,2.267188457799343
999.0,119.82185330484549,0.8414346519337791,2.4506006089547854
999.0,97.96473199949732,0.9893952145879555,4.046776602121206
999.0,77.08580020905194,0.3279068927662233,0.5264685864631741
999.0,99.16887694115393,1.9905241235550828,4.756228044133767
999.0,100.7250768363503,1.0224714924157807,2.3238253070658295
999.0,77.00751122090797,4.9575130184995695,1.6582492912987212
999.0,100.73831857574942,3.4453910036483637,3.892724473684665
999.0,97.99845737173284,0.5231968656960194,1.282363119186229
999.0,92.14288715550312,0.5549723809660522,0.7321831421641906
999.0,106.26629197830472,3.0490044651537,1.2906084146027352
999.0,110.05348380127234,1.6414473308673247,3.3626543489542424
999.0,95.13822774934306,0.020526385087701233,0.5033399010782852
999.0,102.29479760545978,1.9878724987491465,2.2565453636790362
999.0,93.45208132920034,1.0047657695579806,1.1777966073207091
999.0,92.1339447681139,3.076224005439002,2.728390828843695
22.91022695302419,100.79496720569995,2.7475227323415607,0.6914022088861338
26.748910909857866,105.23421559069631,5.110521113776585,3.8698313346781505
21.78732247601539,94.36707141278659,2.40319107296435,4.619562829026843
22.563374255704783,77.86330238351582,4.883202124743946,1.5967960887411847
22.54875925951346,105.85784842684211,0.6699801633624756,1.7723928311176107
25.576923096456756,84.03442186731863,0.8271428209224129,2.990426199861598
24.727056201901696,101.21998623233797,0.12205120068714642,3.694091693601625
27.862345623166195,117.79026231224435,4.033851771386145,0.29136841638273125
22.179162657283175,99.83170454694938,0.3349862970978159,3.3738909760685964
24.606173049722504,88.10249995341428,1.6028885058429307,4.071241222968819
27.88322939084052,85.38820953381742,1.4234183403385958,3.962606045644772
26.682331516704835,111.70461525344169,3.3633192564806653,2.1930069097901446
21.026075993256306,99.83051504487666,0.9820115697415307,4.113852176486448
26.995611054873134,105.39738491942045,0.30785231169735305,2.7353834194481923
23.5647463605863,109.26301797942966,0.9660352372894743,0.9336254437445313
26.156159613683947,99.5099770616142,0.0984855218467553,1.4286841950244074
25.902041245068723,96.91395761362622,0.7175537691837939,2.963679792054182
28.657956651905888,90.52652302816632,1.98851920738063,2.7623740171844275
25.349679819206106,69.17495234282339,0.11768160867648232,4.010841360477665
19.43858238547688,84.81999506038561,9.150490174073969,3.574467412793397
20.890420843062415,99.3040649324327,1.5365566581350192,1.0653007483118315
27.19346315628217,98.24737983703046,0.7135551932630407,1.9869316534923103
24.225051000287166,104.03559873055535,3.5889732905987133,3.890370904163811
28.41393718028219,98.73313161792032,0.295759522698281,2.290590637907679
25.820316453793072,101.59357512478796,0.7771097075110045,1.1251512948143354
22.752802792163422,107.87798791640733,5.534008941570631,4.685473834851716
28.247220279169646,91.1495506142026,0.5486976000957406,2.2453779723598903
22.57780695541252,97.12842100846038,2.6402038708386675,1.543634637605034
18.842093475173968,83.92787168187044,0.16878681193576303,2.5562913531644926
31.191386653188545,109.72892787993138,1.5206033540737993,1.5045917931789454
19.267753367133412,100.38417920935196,2.1465389332427196,1.3519187986282877
26.90923857693796,104.89822137131927,0.47074363891154525,3.307658941992833
27.81655530687602,115.42483150268954,0.793893351040331,3.9761665428057302
25.441197589304775,110.79545845453922,1.5992792364483144,2.044158683192527
